# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
3.198018836 6 wifi 4 3.198054836 0.036000000 -64.119083643
3.198054836 6 wifi 4 3.198090836 0.036000000 -64.119083643
3.198090836 6 wifi 4 3.198126836 0.036000000 -64.119083643
3.198126836 6 wifi 4 3.198162836 0.036000000 -64.119083643
3.198162836 6 wifi 4 3.198198836 0.036000000 -64.119083643
3.198198836 6 wifi 4 3.198234836 0.036000000 -64.119083643
3.198234836 6 wifi 4 3.198270836 0.036000000 -64.119083643
3.198270836 6 wifi 4 3.198306836 0.036000000 -64.119083643
3.198306836 6 wifi 4 3.198342836 0.036000000 -64.119083643
3.198342836 6 wifi 4 3.198430836 0.088000000 -64.119083643
3.198446836 6 wifi 28 3.198526836 0.080000000 -63.276286508
3.198545836 6  lte 1 3.198999999 0.454163000 -54.692797523
3.198578836 6 wifi 28 3.198622836 0.044000000 -63.276286508
3.198622836 6 wifi 28 3.198626836 0.004000000 -63.276286508
3.198626836 6 wifi 28 3.198630836 0.004000000 -63.276286508
3.198630836 6 wifi 28 3.198634836 0.004000000 -63.276286508
3.198634836 6 wifi 28 3.198638836 0.004000000 -63.276286508
3.198638836 6 wifi 28 3.198642836 0.004000000 -63.276286508
3.198642836 6 wifi 28 3.198646836 0.004000000 -63.276286508
3.198646836 6 wifi 28 3.198650836 0.004000000 -63.276286508
3.198650836 6 wifi 28 3.198654836 0.004000000 -63.276286508
3.198654836 6 wifi 28 3.198658836 0.004000000 -63.276286508
3.198658836 6 wifi 28 3.198662836 0.004000000 -63.276286508
3.198662836 6 wifi 28 3.198666836 0.004000000 -63.276286508
3.198666836 6 wifi 28 3.198670836 0.004000000 -63.276286508
3.198670836 6 wifi 28 3.198674836 0.004000000 -63.276286508
3.198674836 6 wifi 28 3.198678836 0.004000000 -63.276286508
3.198678836 6 wifi 28 3.198682836 0.004000000 -63.276286508
3.198682836 6 wifi 28 3.198686836 0.004000000 -63.276286508
3.198686836 6 wifi 28 3.198722836 0.036000000 -63.276286508
3.199000000 6  lte 1 3.199214285 0.214285000 -54.692797523
3.199053502 6 wifi 28 3.199093502 0.040000000 -63.276286508
3.199214286 6  lte 1 3.199999999 0.785713000 -54.692797523
3.199451168 6 wifi 28 3.199491168 0.040000000 -63.276286508
3.200000000 6  lte 1 3.200214285 0.214285000 -54.692797523
3.200214286 6  lte 1 3.200999999 0.785713000 -54.692797523
3.200766834 6 wifi 28 3.200806834 0.040000000 -63.276286508
3.201000000 6  lte 1 3.201214285 0.214285000 -54.692797523
3.201214286 6  lte 1 3.201999999 0.785713000 -54.692797523
3.201875500 6 wifi 28 3.201915500 0.040000000 -63.276286508
3.202000000 6  lte 1 3.202214285 0.214285000 -54.692797523
3.202214286 6  lte 1 3.202999999 0.785713000 -54.692797523
3.202795166 6 wifi 28 3.202835166 0.040000000 -63.276286508
3.203132999 6 wifi 4 3.203208999 0.076000000 -64.119083643
3.203208999 6 wifi 4 3.203244999 0.036000000 -64.119083643
3.203244999 6 wifi 4 3.203280999 0.036000000 -64.119083643
3.203280999 6 wifi 4 3.203316999 0.036000000 -64.119083643
3.203316999 6 wifi 4 3.203352999 0.036000000 -64.119083643
3.203352999 6 wifi 4 3.203404999 0.052000000 -64.119083643
3.203420999 6 wifi 28 3.203500999 0.080000000 -63.276286508
3.204631000 6 wifi 5 3.204763000 0.132000000 -54.925045620
3.211898000 6 wifi 28 3.211942000 0.044000000 -63.276286508
3.211942000 6 wifi 28 3.211946000 0.004000000 -63.276286508
3.211946000 6 wifi 28 3.211950000 0.004000000 -63.276286508
3.211950000 6 wifi 28 3.211954000 0.004000000 -63.276286508
3.211970000 6 wifi 4 3.212050000 0.080000000 -64.119083643
3.212228000 6 wifi 28 3.212272000 0.044000000 -63.276286508
3.212272000 6 wifi 28 3.212276000 0.004000000 -63.276286508
3.212276000 6 wifi 28 3.212280000 0.004000000 -63.276286508
3.212280000 6 wifi 28 3.212284000 0.004000000 -63.276286508
3.212284000 6 wifi 28 3.212288000 0.004000000 -63.276286508
3.212288000 6 wifi 28 3.212292000 0.004000000 -63.276286508
3.212292000 6 wifi 28 3.212296000 0.004000000 -63.276286508
3.212296000 6 wifi 28 3.212300000 0.004000000 -63.276286508
3.212300000 6 wifi 28 3.212304000 0.004000000 -63.276286508
3.212304000 6 wifi 28 3.212308000 0.004000000 -63.276286508
3.212308000 6 wifi 28 3.212312000 0.004000000 -63.276286508
3.212312000 6 wifi 28 3.212316000 0.004000000 -63.276286508
3.212316000 6 wifi 28 3.212320000 0.004000000 -63.276286508
3.212320000 6 wifi 28 3.212324000 0.004000000 -63.276286508
3.212324000 6 wifi 28 3.212328000 0.004000000 -63.276286508
3.212328000 6 wifi 28 3.212332000 0.004000000 -63.276286508
3.212332000 6 wifi 28 3.212336000 0.004000000 -63.276286508
3.212336000 6 wifi 28 3.212372000 0.036000000 -63.276286508
3.212388000 6 wifi 4 3.212468000 0.080000000 -64.119083643
3.212583000 6 wifi 4 3.212659000 0.076000000 -64.119083643
3.212659000 6 wifi 4 3.212695000 0.036000000 -64.119083643
3.212695000 6 wifi 4 3.212731000 0.036000000 -64.119083643
3.212731000 6 wifi 4 3.212767000 0.036000000 -64.119083643
3.212767000 6 wifi 4 3.212803000 0.036000000 -64.119083643
3.212803000 6 wifi 4 3.212839000 0.036000000 -64.119083643
3.212839000 6 wifi 4 3.212875000 0.036000000 -64.119083643
3.212875000 6 wifi 4 3.212911000 0.036000000 -64.119083643
3.212911000 6 wifi 4 3.212947000 0.036000000 -64.119083643
3.212947000 6 wifi 4 3.212983000 0.036000000 -64.119083643
3.212983000 6 wifi 4 3.213019000 0.036000000 -64.119083643
3.213019000 6 wifi 4 3.213055000 0.036000000 -64.119083643
3.213055000 6 wifi 4 3.213091000 0.036000000 -64.119083643
3.213091000 6 wifi 4 3.213127000 0.036000000 -64.119083643
3.213127000 6 wifi 4 3.213163000 0.036000000 -64.119083643
3.213163000 6 wifi 4 3.213199000 0.036000000 -64.119083643
3.213199000 6 wifi 4 3.213235000 0.036000000 -64.119083643
3.213235000 6 wifi 4 3.213323000 0.088000000 -64.119083643
3.213339000 6 wifi 28 3.213419000 0.080000000 -63.276286508
3.213480000 6 wifi 28 3.213524000 0.044000000 -63.276286508
3.213524000 6 wifi 28 3.213528000 0.004000000 -63.276286508
3.213528000 6 wifi 28 3.213532000 0.004000000 -63.276286508
3.213532000 6 wifi 28 3.213536000 0.004000000 -63.276286508
3.213536000 6 wifi 28 3.213540000 0.004000000 -63.276286508
3.213540000 6 wifi 28 3.213544000 0.004000000 -63.276286508
3.213544000 6 wifi 28 3.213548000 0.004000000 -63.276286508
3.213548000 6 wifi 28 3.213552000 0.004000000 -63.276286508
3.213552000 6 wifi 28 3.213572000 0.020000000 -63.276286508
3.213588000 6 wifi 4 3.213668000 0.080000000 -64.119083643
3.213783000 6 wifi 4 3.213859000 0.076000000 -64.119083643
3.213859000 6 wifi 4 3.213895000 0.036000000 -64.119083643
3.213895000 6 wifi 4 3.213931000 0.036000000 -64.119083643
3.213931000 6 wifi 4 3.213967000 0.036000000 -64.119083643
3.213967000 6 wifi 4 3.214003000 0.036000000 -64.119083643
3.214003000 6 wifi 4 3.214039000 0.036000000 -64.119083643
3.214039000 6 wifi 4 3.214075000 0.036000000 -64.119083643
3.214075000 6 wifi 4 3.214111000 0.036000000 -64.119083643
3.214111000 6 wifi 4 3.214147000 0.036000000 -64.119083643
3.214147000 6 wifi 4 3.214183000 0.036000000 -64.119083643
3.214183000 6 wifi 4 3.214219000 0.036000000 -64.119083643
3.214219000 6 wifi 4 3.214255000 0.036000000 -64.119083643
3.214255000 6 wifi 4 3.214291000 0.036000000 -64.119083643
3.214291000 6 wifi 4 3.214327000 0.036000000 -64.119083643
3.214327000 6 wifi 4 3.214363000 0.036000000 -64.119083643
3.214363000 6 wifi 4 3.214399000 0.036000000 -64.119083643
3.214399000 6 wifi 4 3.214435000 0.036000000 -64.119083643
3.214435000 6 wifi 4 3.214523000 0.088000000 -64.119083643
3.214539000 6 wifi 28 3.214619000 0.080000000 -63.276286508
3.214716000 6 wifi 28 3.214760000 0.044000000 -63.276286508
3.214760000 6 wifi 28 3.214764000 0.004000000 -63.276286508
3.214764000 6 wifi 28 3.214768000 0.004000000 -63.276286508
3.214768000 6 wifi 28 3.214772000 0.004000000 -63.276286508
3.214772000 6 wifi 28 3.214776000 0.004000000 -63.276286508
3.214776000 6 wifi 28 3.214780000 0.004000000 -63.276286508
3.214780000 6 wifi 28 3.214784000 0.004000000 -63.276286508
3.214784000 6 wifi 28 3.214788000 0.004000000 -63.276286508
3.214788000 6 wifi 28 3.214808000 0.020000000 -63.276286508
3.214824000 6 wifi 4 3.214904000 0.080000000 -64.119083643
3.215010000 6 wifi 4 3.215086000 0.076000000 -64.119083643
3.215086000 6 wifi 4 3.215122000 0.036000000 -64.119083643
3.215122000 6 wifi 4 3.215158000 0.036000000 -64.119083643
3.215158000 6 wifi 4 3.215194000 0.036000000 -64.119083643
3.215194000 6 wifi 4 3.215230000 0.036000000 -64.119083643
3.215230000 6 wifi 4 3.215266000 0.036000000 -64.119083643
3.215266000 6 wifi 4 3.215302000 0.036000000 -64.119083643
3.215302000 6 wifi 4 3.215338000 0.036000000 -64.119083643
3.215338000 6 wifi 4 3.215374000 0.036000000 -64.119083643
3.215374000 6 wifi 4 3.215410000 0.036000000 -64.119083643
3.215410000 6 wifi 4 3.215446000 0.036000000 -64.119083643
3.215446000 6 wifi 4 3.215482000 0.036000000 -64.119083643
3.215482000 6 wifi 4 3.215518000 0.036000000 -64.119083643
3.215518000 6 wifi 4 3.215554000 0.036000000 -64.119083643
3.215554000 6 wifi 4 3.215590000 0.036000000 -64.119083643
3.215590000 6 wifi 4 3.215626000 0.036000000 -64.119083643
3.215626000 6 wifi 4 3.215662000 0.036000000 -64.119083643
3.215662000 6 wifi 4 3.215750000 0.088000000 -64.119083643
3.215766000 6 wifi 28 3.215846000 0.080000000 -63.276286508
3.215907000 6 wifi 28 3.215951000 0.044000000 -63.276286508
3.215951000 6 wifi 28 3.215955000 0.004000000 -63.276286508
3.215955000 6 wifi 28 3.215959000 0.004000000 -63.276286508
3.215959000 6 wifi 28 3.215963000 0.004000000 -63.276286508
3.215963000 6 wifi 28 3.215967000 0.004000000 -63.276286508
3.215967000 6 wifi 28 3.215971000 0.004000000 -63.276286508
3.215971000 6 wifi 28 3.215975000 0.004000000 -63.276286508
3.215975000 6 wifi 28 3.215979000 0.004000000 -63.276286508
3.215979000 6 wifi 28 3.215999000 0.020000000 -63.276286508
3.216015000 6 wifi 4 3.216095000 0.080000000 -64.119083643
3.216228000 6 wifi 4 3.216304000 0.076000000 -64.119083643
3.216304000 6 wifi 4 3.216340000 0.036000000 -64.119083643
3.216340000 6 wifi 4 3.216376000 0.036000000 -64.119083643
3.216376000 6 wifi 4 3.216412000 0.036000000 -64.119083643
3.216412000 6 wifi 4 3.216448000 0.036000000 -64.119083643
3.216448000 6 wifi 4 3.216484000 0.036000000 -64.119083643
3.216484000 6 wifi 4 3.216520000 0.036000000 -64.119083643
3.216520000 6 wifi 4 3.216556000 0.036000000 -64.119083643
3.216556000 6 wifi 4 3.216592000 0.036000000 -64.119083643
3.216592000 6 wifi 4 3.216628000 0.036000000 -64.119083643
3.216628000 6 wifi 4 3.216664000 0.036000000 -64.119083643
3.216664000 6 wifi 4 3.216700000 0.036000000 -64.119083643
3.216700000 6 wifi 4 3.216736000 0.036000000 -64.119083643
3.216736000 6 wifi 4 3.216772000 0.036000000 -64.119083643
3.216772000 6 wifi 4 3.216808000 0.036000000 -64.119083643
3.216808000 6 wifi 4 3.216844000 0.036000000 -64.119083643
3.216844000 6 wifi 4 3.216880000 0.036000000 -64.119083643
3.216880000 6 wifi 4 3.216968000 0.088000000 -64.119083643
3.216984000 6 wifi 28 3.217064000 0.080000000 -63.276286508
3.217143000 6 wifi 28 3.217187000 0.044000000 -63.276286508
3.217187000 6 wifi 28 3.217191000 0.004000000 -63.276286508
3.217191000 6 wifi 28 3.217195000 0.004000000 -63.276286508
3.217195000 6 wifi 28 3.217199000 0.004000000 -63.276286508
3.217199000 6 wifi 28 3.217203000 0.004000000 -63.276286508
3.217203000 6 wifi 28 3.217207000 0.004000000 -63.276286508
3.217207000 6 wifi 28 3.217211000 0.004000000 -63.276286508
3.217211000 6 wifi 28 3.217215000 0.004000000 -63.276286508
3.217215000 6 wifi 28 3.217235000 0.020000000 -63.276286508
3.217251000 6 wifi 4 3.217331000 0.080000000 -64.119083643
3.217437000 6 wifi 4 3.217513000 0.076000000 -64.119083643
3.217513000 6 wifi 4 3.217549000 0.036000000 -64.119083643
3.217549000 6 wifi 4 3.217585000 0.036000000 -64.119083643
3.217585000 6 wifi 4 3.217621000 0.036000000 -64.119083643
3.217621000 6 wifi 4 3.217657000 0.036000000 -64.119083643
3.217657000 6 wifi 4 3.217693000 0.036000000 -64.119083643
3.217693000 6 wifi 4 3.217729000 0.036000000 -64.119083643
3.217729000 6 wifi 4 3.217765000 0.036000000 -64.119083643
3.217765000 6 wifi 4 3.217801000 0.036000000 -64.119083643
3.217801000 6 wifi 4 3.217837000 0.036000000 -64.119083643
3.217837000 6 wifi 4 3.217873000 0.036000000 -64.119083643
3.217873000 6 wifi 4 3.217909000 0.036000000 -64.119083643
3.217909000 6 wifi 4 3.217945000 0.036000000 -64.119083643
3.217945000 6 wifi 4 3.217981000 0.036000000 -64.119083643
3.217981000 6 wifi 4 3.218017000 0.036000000 -64.119083643
3.218017000 6 wifi 4 3.218053000 0.036000000 -64.119083643
3.218053000 6 wifi 4 3.218089000 0.036000000 -64.119083643
3.218089000 6 wifi 4 3.218177000 0.088000000 -64.119083643
3.218193000 6 wifi 28 3.218273000 0.080000000 -63.276286508
3.218310000 6  lte 1 3.218999999 0.689999000 -54.692797523
3.218379000 6 wifi 28 3.218423000 0.044000000 -63.276286508
3.218423000 6 wifi 28 3.218427000 0.004000000 -63.276286508
3.218427000 6 wifi 28 3.218431000 0.004000000 -63.276286508
3.218431000 6 wifi 28 3.218435000 0.004000000 -63.276286508
3.218435000 6 wifi 28 3.218439000 0.004000000 -63.276286508
3.218439000 6 wifi 28 3.218443000 0.004000000 -63.276286508
3.218443000 6 wifi 28 3.218447000 0.004000000 -63.276286508
3.218447000 6 wifi 28 3.218451000 0.004000000 -63.276286508
3.218451000 6 wifi 28 3.218471000 0.020000000 -63.276286508
3.218648666 6 wifi 28 3.218688666 0.040000000 -63.276286508
3.219000000 6  lte 1 3.219214285 0.214285000 -54.692797523
3.219214286 6  lte 1 3.219999999 0.785713000 -54.692797523
3.219370332 6 wifi 28 3.219410332 0.040000000 -63.276286508
3.220000000 6  lte 1 3.220214285 0.214285000 -54.692797523
3.220214286 6  lte 1 3.220999999 0.785713000 -54.692797523
3.220577998 6 wifi 28 3.220617998 0.040000000 -63.276286508
3.221000000 6  lte 1 3.221214285 0.214285000 -54.692797523
3.221214286 6  lte 1 3.221999999 0.785713000 -54.692797523
3.221254664 6 wifi 28 3.221294664 0.040000000 -63.276286508
3.222000000 6  lte 1 3.222214285 0.214285000 -54.692797523
3.222214286 6  lte 1 3.222999999 0.785713000 -54.692797523
3.223078999 6 wifi 4 3.223154999 0.076000000 -64.119083643
3.223154999 6 wifi 4 3.223190999 0.036000000 -64.119083643
3.223190999 6 wifi 4 3.223226999 0.036000000 -64.119083643
3.223226999 6 wifi 4 3.223262999 0.036000000 -64.119083643
3.223262999 6 wifi 4 3.223298999 0.036000000 -64.119083643
3.223298999 6 wifi 4 3.223334999 0.036000000 -64.119083643
3.223334999 6 wifi 4 3.223370999 0.036000000 -64.119083643
3.223370999 6 wifi 4 3.223406999 0.036000000 -64.119083643
3.223406999 6 wifi 4 3.223442999 0.036000000 -64.119083643
3.223442999 6 wifi 4 3.223478999 0.036000000 -64.119083643
3.223478999 6 wifi 4 3.223514999 0.036000000 -64.119083643
3.223514999 6 wifi 4 3.223550999 0.036000000 -64.119083643
3.223550999 6 wifi 4 3.223586999 0.036000000 -64.119083643
3.223586999 6 wifi 4 3.223622999 0.036000000 -64.119083643
3.223622999 6 wifi 4 3.223658999 0.036000000 -64.119083643
3.223658999 6 wifi 4 3.223694999 0.036000000 -64.119083643
3.223694999 6 wifi 4 3.223730999 0.036000000 -64.119083643
3.223730999 6 wifi 4 3.223818999 0.088000000 -64.119083643
3.223834999 6 wifi 28 3.223914999 0.080000000 -63.276286508
3.224092999 6 wifi 4 3.224168999 0.076000000 -64.119083643
3.224168999 6 wifi 4 3.224204999 0.036000000 -64.119083643
3.224204999 6 wifi 4 3.224240999 0.036000000 -64.119083643
3.224240999 6 wifi 4 3.224276999 0.036000000 -64.119083643
3.224276999 6 wifi 4 3.224312999 0.036000000 -64.119083643
3.224312999 6 wifi 4 3.224348999 0.036000000 -64.119083643
3.224348999 6 wifi 4 3.224384999 0.036000000 -64.119083643
3.224384999 6 wifi 4 3.224420999 0.036000000 -64.119083643
3.224420999 6 wifi 4 3.224456999 0.036000000 -64.119083643
3.224456999 6 wifi 4 3.224492999 0.036000000 -64.119083643
3.224492999 6 wifi 4 3.224528999 0.036000000 -64.119083643
3.224528999 6 wifi 4 3.224564999 0.036000000 -64.119083643
3.224564999 6 wifi 4 3.224600999 0.036000000 -64.119083643
3.224600999 6 wifi 4 3.224636999 0.036000000 -64.119083643
3.224636999 6 wifi 4 3.224672999 0.036000000 -64.119083643
3.224672999 6 wifi 4 3.224708999 0.036000000 -64.119083643
3.224708999 6 wifi 4 3.224744999 0.036000000 -64.119083643
3.224744999 6 wifi 4 3.224832999 0.088000000 -64.119083643
3.224848999 6 wifi 28 3.224928999 0.080000000 -63.276286508
3.225061999 6 wifi 4 3.225137999 0.076000000 -64.119083643
3.225137999 6 wifi 4 3.225173999 0.036000000 -64.119083643
3.225173999 6 wifi 4 3.225209999 0.036000000 -64.119083643
3.225209999 6 wifi 4 3.225245999 0.036000000 -64.119083643
3.225245999 6 wifi 4 3.225281999 0.036000000 -64.119083643
3.225281999 6 wifi 4 3.225317999 0.036000000 -64.119083643
3.225317999 6 wifi 4 3.225353999 0.036000000 -64.119083643
3.225353999 6 wifi 4 3.225389999 0.036000000 -64.119083643
3.225389999 6 wifi 4 3.225425999 0.036000000 -64.119083643
3.225425999 6 wifi 4 3.225461999 0.036000000 -64.119083643
3.225461999 6 wifi 4 3.225497999 0.036000000 -64.119083643
3.225497999 6 wifi 4 3.225533999 0.036000000 -64.119083643
3.225533999 6 wifi 4 3.225569999 0.036000000 -64.119083643
3.225569999 6 wifi 4 3.225605999 0.036000000 -64.119083643
3.225605999 6 wifi 4 3.225641999 0.036000000 -64.119083643
3.225641999 6 wifi 4 3.225677999 0.036000000 -64.119083643
3.225677999 6 wifi 4 3.225713999 0.036000000 -64.119083643
3.225713999 6 wifi 4 3.225801999 0.088000000 -64.119083643
3.225817999 6 wifi 28 3.225897999 0.080000000 -63.276286508
3.225985999 6 wifi 4 3.226061999 0.076000000 -64.119083643
3.226061999 6 wifi 4 3.226097999 0.036000000 -64.119083643
3.226097999 6 wifi 4 3.226133999 0.036000000 -64.119083643
3.226133999 6 wifi 4 3.226169999 0.036000000 -64.119083643
3.226169999 6 wifi 4 3.226205999 0.036000000 -64.119083643
3.226205999 6 wifi 4 3.226241999 0.036000000 -64.119083643
3.226241999 6 wifi 4 3.226277999 0.036000000 -64.119083643
3.226277999 6 wifi 4 3.226313999 0.036000000 -64.119083643
3.226313999 6 wifi 4 3.226349999 0.036000000 -64.119083643
3.226349999 6 wifi 4 3.226385999 0.036000000 -64.119083643
3.226385999 6 wifi 4 3.226421999 0.036000000 -64.119083643
3.226421999 6 wifi 4 3.226457999 0.036000000 -64.119083643
3.226457999 6 wifi 4 3.226493999 0.036000000 -64.119083643
3.226493999 6 wifi 4 3.226529999 0.036000000 -64.119083643
3.226529999 6 wifi 4 3.226565999 0.036000000 -64.119083643
3.226565999 6 wifi 4 3.226601999 0.036000000 -64.119083643
3.226601999 6 wifi 4 3.226637999 0.036000000 -64.119083643
3.226637999 6 wifi 4 3.226725999 0.088000000 -64.119083643
3.226741999 6 wifi 28 3.226821999 0.080000000 -63.276286508
3.226936999 6 wifi 4 3.227012999 0.076000000 -64.119083643
3.227012999 6 wifi 4 3.227048999 0.036000000 -64.119083643
3.227048999 6 wifi 4 3.227084999 0.036000000 -64.119083643
3.227084999 6 wifi 4 3.227120999 0.036000000 -64.119083643
3.227120999 6 wifi 4 3.227156999 0.036000000 -64.119083643
3.227156999 6 wifi 4 3.227192999 0.036000000 -64.119083643
3.227192999 6 wifi 4 3.227228999 0.036000000 -64.119083643
3.227228999 6 wifi 4 3.227264999 0.036000000 -64.119083643
3.227264999 6 wifi 4 3.227324999 0.060000000 -64.119083643
3.227340999 6 wifi 28 3.227420999 0.080000000 -63.276286508
3.228147999 6 wifi 28 3.228191999 0.044000000 -63.276286508
3.228191999 6 wifi 28 3.228195999 0.004000000 -63.276286508
3.228195999 6 wifi 28 3.228199999 0.004000000 -63.276286508
3.228199999 6 wifi 28 3.228203999 0.004000000 -63.276286508
3.228203999 6 wifi 28 3.228207999 0.004000000 -63.276286508
3.228207999 6 wifi 28 3.228211999 0.004000000 -63.276286508
3.228211999 6 wifi 28 3.228215999 0.004000000 -63.276286508
3.228215999 6 wifi 28 3.228219999 0.004000000 -63.276286508
3.228219999 6 wifi 28 3.228223999 0.004000000 -63.276286508
3.228223999 6 wifi 28 3.228227999 0.004000000 -63.276286508
3.228227999 6 wifi 28 3.228231999 0.004000000 -63.276286508
3.228231999 6 wifi 28 3.228235999 0.004000000 -63.276286508
3.228235999 6 wifi 28 3.228239999 0.004000000 -63.276286508
3.228239999 6 wifi 28 3.228243999 0.004000000 -63.276286508
3.228243999 6 wifi 28 3.228247999 0.004000000 -63.276286508
3.228247999 6 wifi 28 3.228251999 0.004000000 -63.276286508
3.228251999 6 wifi 28 3.228255999 0.004000000 -63.276286508
3.228255999 6 wifi 28 3.228259999 0.004000000 -63.276286508
3.228259999 6 wifi 28 3.228263999 0.004000000 -63.276286508
3.228263999 6 wifi 28 3.228267999 0.004000000 -63.276286508
